context,answer_text,question
"Di antara eksperimen paling terkenal dalam geologi struktural adalah yang melibatkan irisan orogenik, yang merupakan zona di mana gunung dibangun di sepanjang batas lempeng tektonik konvergen. Dalam versi analog dari percobaan ini, lapisan horizontal pasir ditarik sepanjang permukaan bawah ke dalam halte belakang, yang menghasilkan pola sesar yang tampak realistis dan pertumbuhan irisan kritis (semua sudut tetap sama) oredge irogen. Model numerik bekerja dengan cara yang sama dengan model analog ini, meskipun mereka sering lebih canggih dan dapat mencakup pola erosi dan pengangkatan di sabuk gunung. Ini membantu menunjukkan hubungan antara erosi dan bentuk pegunungan. Studi-studi ini juga dapat memberikan informasi berguna tentang jalur untuk metamorfisme melalui tekanan, suhu, ruang, dan waktu.",irisan orogenik<sep>yang melibatkan irisan orogenik<sep>pasir<sep>semua sudut tetap sama<sep>Model numerik,"Zona di mana pegunungan dibangun di sepanjang batas lempeng tektonik konvergen disebut apa?<sep>Apa saja di antara eksperimen paling terkenal dalam geologi struktural?<sep>Lapisan horisontal dari apa yang ditarik sepanjang permukaan ke sebuah pemberhentian dalam versi analog dari eksperimen irisan orogenik?<sep>Apa artinya meruncing kritis?<sep>Mana yang lebih canggih, model numerik atau model analog dari potongan orogenik?"
"Di antara kelas paling penting dari senyawa organik yang mengandung oksigen adalah (di mana ""R"" adalah kelompok organik): alkohol (R-OH); eter (ROR); keton (R-CO-R); aldehida (R-CO-H); asam karboksilat (R-COOH); ester (R-COO-R); anhidrida asam (R-CO-O-CO-R); dan amida (RC (O) -NR 2). Ada banyak pelarut organik penting yang mengandung oksigen, termasuk: aseton, metanol, etanol, isopropanol, furan, THF, dietil eter, dioksan, etil asetat, DMF, DMSO, asam asetat, dan asam format. Aseton ((CH 3) 2CO) dan fenol (C 6H 5OH) digunakan sebagai bahan pengisi dalam sintesis berbagai zat. Senyawa organik penting lainnya yang mengandung oksigen adalah: gliserol, formaldehida, glutaraldehid, asam sitrat, anhidrida asetat, dan asetamida. Epoxides adalah eter di mana atom oksigen merupakan bagian dari cincin tiga atom.",pelarut organik<sep>senyawa organik<sep>Epoxides<sep>penting,"Apa jenis senyawa seperti aseton, yang mengandung oksigen?<sep>Dalam kelompok senyawa apa oksigen dibutuhkan?<sep>Dalam senyawa apa oksigen merupakan susunan cincin?<sep>Bagaimana senyawa yang mengandung oksigen dipertimbangkan dalam perdagangan?"
"Di bagian timur laut Fresno, Woodward Park didirikan oleh almarhum Ralph Woodward, seorang penduduk lama Fresno. Dia mewariskan sebagian besar dari warisannya pada tahun 1968 untuk menyediakan taman regional dan suaka burung di Northeast Fresno. Taman ini terletak di tepi selatan Sungai San Joaquin antara Highway 41 dan Friant Road. 235 hektar awal (0,95 km2), dikombinasikan dengan tambahan hektar yang diperoleh kemudian oleh City, membawa taman ke 300 hektar (1,2 km2). Sekarang penuh dengan fasilitas, Woodward Park adalah satu-satunya Taman Regional dengan ukuran di Central Valley. Sudut tenggara taman ini memiliki banyak spesies burung yang menawarkan kepada para penggemar burung kesempatan yang bagus untuk melihat. Taman ini memiliki amfiteater multi guna yang dapat menampung hingga 2.500 orang, Taman Jepang asli, taman anjing berpagar, jalur berkuda 2 mil (3 km), latihan par course, tiga taman bermain anak-anak, danau, 3 kolam kecil, 7 piknik area dan 8 mil (8 km) jalur multiguna yang merupakan bagian dari Jejak Lewis S. Eaton Park San Joaquin River Parkway. Ketika selesai, sistem jejak Lewis S. Eaton akan mencakup 22 mil (35 km) antara Highway 99 dan Friant Dam. Berbagai meja piknik taman ini menjadi tujuan piknik yang hebat dan pelarian yang nyaman dari kehidupan kota. Amfetheatre taman direnovasi pada tahun 2010, dan telah menjadi tuan rumah pertunjukan dengan tindakan seperti Deftones, Tech N9ne, dan Sevendust serta banyak lainnya. Taman ini buka April hingga Oktober, pukul 06:00 hingga 22:00 dan November hingga Maret, pukul 06:00 hingga 19:00. Woodward Park adalah rumah bagi pertemuan lintas negara Kejuaraan Negara CIF (California Interscholastic Federation) tahunan, yang berlangsung pada akhir November. Itu juga merupakan rumah dari Woodward Shakespeare Festival yang memulai pertunjukan di taman itu pada 2005.",Ralph Woodward<sep>300 hektar<sep>2.500<sep>22 mil<sep>April hingga Oktober,"Siapa yang mendirikan Woodward Park?<sep>Berapa banyak total are di Woodward Park?<sep>Berapa banyak kursi yang dimiliki ampiteater di taman Woodward?<sep>Berapa mil, begitu selesai, akankah jejak jejak Lewis S. Eaton?<sep>Bulan apa di tahun ini Woodward Park buka?"
"Di banyak bagian Amerika Serikat, setelah keputusan tahun 1954 dalam kasus pengadilan yang terkenal Brown v. Dewan Pendidikan Topeka yang menuntut sekolah-sekolah Amerika Serikat melakukan desegregasi ""dengan semua kecepatan yang disengaja"", keluarga-keluarga lokal mengorganisir gelombang ""akademi Kristen"" swasta. Di sebagian besar AS Selatan, banyak siswa kulit putih bermigrasi ke akademi, sementara sekolah umum menjadi lebih terkonsentrasi dengan siswa Afrika-Amerika (lihat Daftar sekolah swasta di Mississippi). Isi akademik akademi biasanya College Preparatory. Sejak 1970-an, banyak dari ""akademi segregasi"" ini telah ditutup, meskipun beberapa terus beroperasi. [Rujukan?]",Brown v. Dewan Pendidikan Topeka<sep>akademi segregasi<sep>Selatan<sep>putih,Kasus pengadilan mana yang memisahkan sekolah di Amerika Serikat?<sep>Apa istilah yang merendahkan bagi akademi Kristen yang muncul setelah desegregasi sekolah?<sep>Di bagian mana dari Amerika Serikat yang banyak siswa migrasi ke akademi Kristen selama periode desegregasi?<sep>Apa ras siswa yang menghadiri akademi Kristen setelah keputusan Brown?
"Di banyak negara miskin dan berkembang, banyak tanah dan perumahan diadakan di luar sistem registrasi kepemilikan properti formal atau legal. Banyak properti yang tidak terdaftar dimiliki dalam bentuk informal melalui berbagai asosiasi dan pengaturan lainnya. Alasan kepemilikan ekstra-legal termasuk birokrasi yang berlebihan dalam membeli properti dan bangunan, Di beberapa negara dapat mengambil lebih dari 200 langkah dan hingga 14 tahun untuk membangun di tanah pemerintah. Penyebab lain dari properti ekstra-legal adalah kegagalan untuk mengesahkan dokumen-dokumen transaksi atau memiliki dokumen-dokumen yang diaktakan tetapi gagal membuatnya direkam dengan agen resmi.",banyak negara miskin dan berkembang<sep>melalui berbagai asosiasi dan pengaturan lainnya<sep>ekstra-legal<sep>200<sep>tanah pemerintah,"Apa yang diadakan di luar sistem registrasi kepemilikan resmi resmi di banyak negara berkembang?<sep>Bagaimana properti tidak terdaftar disimpan dalam bentuk informal?<sep>Pita merah birokrasi yang berlebihan adalah salah satu alasan untuk jenis kepemilikan apa?<sep>Di beberapa negara, berapa banyak langkah yang dapat diambil untuk membangun di atas tanah pemerintah?<sep>Apa yang terkadang membutuhkan waktu hingga 14 tahun untuk mendapatkan izin untuk membangun?"
"Di banyak negara, ada kesenjangan pembayaran gender yang menguntungkan laki-laki di pasar tenaga kerja. Beberapa faktor selain diskriminasi dapat berkontribusi pada kesenjangan ini. Rata-rata, wanita lebih cenderung mempertimbangkan faktor selain membayar ketika mencari pekerjaan dari pada pria, dan mungkin kurang bersedia untuk bepergian atau pindah. Thomas Sowell, dalam bukunya Knowledge and Decisions, mengklaim bahwa perbedaan ini adalah karena wanita tidak mengambil pekerjaan karena perkawinan atau kehamilan, tetapi studi pendapatan menunjukkan bahwa itu tidak menjelaskan keseluruhan perbedaan. Sebuah laporan Sensus AS menyatakan bahwa di AS begitu faktor-faktor lain diperhitungkan masih ada perbedaan pendapatan antara perempuan dan laki-laki. Kesenjangan pendapatan di negara lain berkisar dari 53% di Botswana hingga -40% di Bahrain.",53%<sep>40%<sep>kurang bersedia untuk bepergian atau pindah<sep>laki-laki<sep>gender<sep>laki-laki di pasar tenaga kerja<sep>Thomas Sowell,"Apa kesenjangan ketimpangan pendapatan antara gender di Botswana?<sep>Apa ketimpangan pendapatan gender di Bahrain?<sep>Apa yang dikaitkan dengan ketimpangan pendapatan di Amerika Serikat?<sep>Siapa yang membuat kesenjangan upah di antara gender memberikan keuntungan?<sep>Di banyak negara, kesenjangan pembayaran seperti apa yang ada?<sep>Siapa yang cenderung disukai oleh kesenjangan upah gender?<sep>Siapa penulis buku, ""Pengetahuan dan Keputusan""?"
"Di bawah Undang-Undang Skotlandia 1998, pemilihan umum biasa untuk Parlemen Skotlandia diadakan pada hari Kamis pertama di bulan Mei setiap empat tahun (1999, 2003, 2007 dan seterusnya). Tanggal jajak pendapat dapat bervariasi hingga satu bulan dengan cara apa pun oleh Monarch atas usulan Petugas Ketua. Jika Parlemen sendiri memutuskan bahwa ia harus dibubarkan (dengan setidaknya dua pertiga dari Anggota memberikan suara untuk mendukung), atau jika Parlemen gagal untuk menominasikan salah satu anggotanya untuk menjadi Menteri Pertama dalam 28 hari Pemilihan Umum atau pemilihan umum. posisi menjadi kosong, Petugas Ketua mengusulkan tanggal untuk pemilihan umum yang luar biasa dan Parlemen dibubarkan oleh Ratu oleh proklamasi kerajaan. Pemilihan umum luar biasa adalah tambahan untuk pemilihan umum biasa, kecuali diadakan kurang dari enam bulan sebelum tanggal pemilihan umum biasa, dimana mereka menggantikannya. Pemilihan biasa berikut kembali ke Kamis pertama pada bulan Mei, kelipatan empat tahun setelah 1999 (yaitu, 5 Mei 2011, 7 Mei 2015, dll.).",Kamis<sep>28<sep>menggantikannya.,"Hari apa dalam seminggu pemilihan umum diadakan?<sep>Berapa hari Parlemen harus mencalonkan seorang Menteri Pertama setelah Pemilihan Umum?<sep>Jika pemilihan luar biasa diadakan dalam waktu kurang dari enam bulan sebelum tanggal pemilihan biasa, apa pengaruhnya terhadap pemilihan biasa?"
"Di beberapa daerah pedesaan di Inggris, ada dokter yang mengeluarkan yang diizinkan untuk meresepkan dan mengeluarkan obat-obatan yang hanya diresepkan untuk pasien mereka dari dalam praktek mereka. Undang-undang mensyaratkan bahwa praktik dokter umum ditempatkan di daerah pedesaan yang ditunjuk dan juga ada jarak minimum yang ditentukan (saat ini 1,6 kilometer) antara rumah pasien dan apotek ritel terdekat. Undang-undang ini juga ada di Austria untuk dokter umum jika apotek terdekat berjarak lebih dari 4 kilometer, atau jika tidak ada yang terdaftar di kota.","Di beberapa daerah pedesaan di Inggris<sep>Austria<sep>1,6 kilometer<sep>lebih dari 4 kilometer",Di mana beberapa dokter diizinkan meresepkan dan memberikan obat-obatan dalam praktik mereka?<sep>Apa negara lain yang mengizinkan dokter memberikan obat-obatan dari tempat praktik mereka?<sep>Berapa jarak minimum antara rumah pasien dan apotek terdekat yang memungkinkan dokter memberikan obat?<sep>Berapa jarak minimum antara rumah pasien dan apotek terdekat yang memungkinkan dokter di Austria memberikan obat?
"Di bidang ekonomi, pemenang Hadiah Nobel Memorial dalam Ilmu Ekonomi, Milton Friedman, penasihat utama Presiden Republik AS Ronald Reagan dan Perdana Menteri Inggris Konservatif Margaret Thatcher, George Stigler, penerima hadiah Nobel dan pendukung teori penangkapan peraturan, Gary Becker, kontributor penting untuk cabang ekonomi keluarga dari ekonomi, Herbert A. Simon, bertanggung jawab untuk interpretasi modern dari konsep pengambilan keputusan organisasi, Paul Samuelson, orang Amerika pertama yang memenangkan Hadiah Nobel Memorial dalam Ilmu Ekonomi, dan Eugene Fama, yang dikenal karena karyanya pada teori portofolio, harga aset dan perilaku pasar saham, semuanya adalah lulusan. Ekonom Amerika, ahli teori sosial, filsuf politik, dan penulis Thomas Sowell juga seorang alumni.",Milton Friedman<sep>George Stigler<sep>Paul Samuelson<sep>Eugene Fama,Apa hadiah Nobel Memorial dalam Ilmu Ekonomi yang juga merupakan anggota alumni universitas?<sep>Apa penasihat Perdana Menteri Inggris yang juga merupakan anggota alumni universitas?<sep>Siapa orang Amerika pertama yang memenangkan Hadiah Nobel Memorial dalam Ilmu Ekonomi?<sep>Apa anggota alumni universitas yang dikenal karena karyanya tentang teori portofolio?
"Di bidang seni dan hiburan, komposer minimalis Philip Glass, penari, koreografer, dan pemimpin di bidang antropologi tari Katherine Dunham, pendiri dan pengembang Bungie dari seri video game Halo, Alex Seropian, pembawa acara serial Sarah Koenig, aktor Ed Asner, aktor Pulitzer Prize for Kritikus film pemenang kritik dan subjek film dokumenter 2014 Life Itself Roger Ebert, sutradara, penulis, dan komedian Mike Nichols, sutradara dan penulis skenario Philip Kaufman, dan Carl Van Vechten, fotografer dan penulis, adalah lulusan.",Philip Glass<sep>Alex Seropian<sep>Halo<sep>Ed Asner<sep>Mike Nichols,Komposer minimalis apa yang juga lulusan universitas?<sep>Apa nama pendiri Bungie Inc. yang juga lulusan universitas?<sep>Seri video game apa yang dibuat Alex Seropian?<sep>Apa aktor Amerika yang juga lulusan universitas?<sep>Komedian apa yang juga lulusan universitas?
"Di dekatnya, di Ogród Saski (Saxon Garden), Teater Musim Panas beroperasi dari tahun 1870 hingga 1939, dan pada periode antar-perang, kompleks teater itu juga mencakup Momus, kabaret sastra pertama Warsawa, dan teater musikal Leon Schiller, Melodram. Teater Wojciech Bogusławski (1922-1926), adalah contoh terbaik ""teater monumental Polandia"". Sejak pertengahan 1930-an, gedung Teater Besar menampung Institut Seni Drama Upati - akademi seni dramatis pertama yang dikelola pemerintah, dengan departemen akting dan departemen penyutradaraan panggung.",Ogród Saski<sep>Saxon Garden<sep>1870 hingga 1939<sep>Momus<sep>Teater Wojciech Bogusławski,"Apa Taman Saxon di Polandia?<sep>Di mana letak Summer Theatre?<sep>Berapa lama Teater Musim Panas beroperasi?<sep>Apa kabaret sastra pertama Warsawa?<sep>Teater apa yang merupakan contoh terbaik ""teater monumental Polandia""?"
"Di depan meja Pejabat Ketua ada palu parlementer, yang terbuat dari perak dan bertatahkan emas yang digali dari sungai-sungai Skotlandia dan bertuliskan kata-kata: Kebijaksanaan, Belas Kasihan, Keadilan, dan Keutuhan. Kata-kata Akan ada Parlemen Skotlandia, yang merupakan kata-kata pertama dari Undang-Undang Skotlandia, dituliskan di sekitar kepala gada, yang memiliki peran seremonial formal dalam pertemuan-pertemuan Parlemen, memperkuat otoritas Parlemen dalam kemampuannya untuk membuat hukum. Dipersembahkan kepada Parlemen Skotlandia oleh Ratu pada pembukaan resminya pada Juli 1999, palu ditampilkan dalam kotak kaca yang digantung dari tutupnya. Pada awal setiap duduk di kamar, tutup kasing diputar sehingga gada di atas kaca, untuk melambangkan bahwa pertemuan penuh Parlemen sedang berlangsung.","perak<sep>sungai Skotlandia<sep>Kebijaksanaan, Belas Kasihan, Keadilan, dan Keutuhan<sep>Ratu<sep>kotak kaca yang digantung dari tutupnya",Terbuat dari apa palu parlemen?<sep>Dari mana asal emas di palu parlemen?<sep>Kata-kata apa yang tertulis di pijakan parlemen?<sep>Siapa yang memberikan mac ke Parlemen Skotlandia ketika awalnya dibuka?<sep>Di mana gada ditampilkan?
"Di dunia industri modern, konstruksi biasanya melibatkan terjemahan desain menjadi kenyataan. Tim desain formal dapat dibentuk untuk merencanakan proses fisik, dan untuk mengintegrasikan proses tersebut dengan bagian lain. Desain biasanya terdiri dari gambar dan spesifikasi, biasanya disiapkan oleh tim desain termasuk Arsitek, insinyur sipil, insinyur mekanik, insinyur listrik, insinyur struktural, insinyur perlindungan kebakaran, konsultan perencanaan, konsultan arsitektur, dan konsultan arkeologi. Tim desain paling sering digunakan oleh (yaitu dalam kontrak dengan) pemilik properti. Di bawah sistem ini, setelah desain selesai oleh tim desain, sejumlah perusahaan konstruksi atau perusahaan manajemen konstruksi kemudian dapat diminta untuk mengajukan tawaran untuk pekerjaan tersebut, baik berdasarkan langsung pada desain, atau berdasarkan gambar dan bill of quantity disediakan oleh surveyor kuantitas. Setelah evaluasi penawaran, pemilik biasanya memberikan kontrak kepada penawar yang paling efisien biaya.","desain menjadi kenyataan<sep>merencanakan proses fisik, dan untuk mengintegrasikan proses tersebut dengan bagian lain<sep>pemilik properti<sep>surveyor kuantitas<sep>penawar yang paling efisien biaya",Konstruksi melibatkan terjemahan apa?<sep>Tim desain formal dapat dibentuk untuk melakukan apa?<sep>Tim desain paling sering dipekerjakan oleh siapa?<sep>Siapa yang menyediakan tagihan kuantitas?<sep>Pemilik biasanya memberikan kontrak kepada siapa?
"Di laboratorium, biostratigraphers menganalisis sampel batuan dari singkapan dan inti bor untuk fosil yang ditemukan di dalamnya. Fosil-fosil ini membantu para ilmuwan menentukan tanggal inti dan memahami lingkungan pengendapan di mana satuan batuan terbentuk. Ahli geokronologi secara tepat menentukan tanggal batuan dalam bagian stratigrafi untuk memberikan batas absolut yang lebih baik pada waktu dan laju pengendapan. Stratigraphers magnetik mencari tanda-tanda pembalikan magnetik pada unit batuan beku di dalam inti bor. Ilmuwan lain melakukan studi isotop stabil di bebatuan untuk mendapatkan informasi tentang iklim masa lalu.",biostratigraphers<sep>Ahli geokronologi<sep>memberikan batas absolut yang lebih baik pada waktu dan laju pengendapan<sep>Stratigraphers magnetik,"Siapa yang menganalisis sampel batuan dari inti bor di lab?<sep>Siapa yang menentukan tanggal batu, tepatnya, dalam bagian stratigrafi?<sep>Mengapa penting untuk menentukan tanggal batuan secara tepat di dalam bagian stratigrafi?<sep>Apa jenis ilmuwan yang mencari tanda-tanda pembalikan magnetik pada batuan beku di dalam inti bor?"
"Di laboratorium, stratigraphers menganalisis sampel bagian stratigrafi yang dapat dikembalikan dari lapangan, seperti yang dari inti bor. Stratigraphers juga menganalisis data dari survei geofisika yang menunjukkan lokasi unit stratigrafi di bawah permukaan. Data geofisika dan log sumur dapat dikombinasikan untuk menghasilkan tampilan yang lebih baik dari permukaan bawah tanah, dan stratigraphers sering menggunakan program komputer untuk melakukan ini dalam tiga dimensi. Stratigraphers kemudian dapat menggunakan data ini untuk merekonstruksi proses kuno yang terjadi di permukaan bumi, menafsirkan lingkungan masa lalu, dan menemukan area untuk ekstraksi air, batu bara, dan hidrokarbon.","stratigraphers<sep>survei geofisika<sep>program komputer<sep>ekstraksi air, batu bara, dan hidrokarbon",Analisis bagian stratigrafi seperti inti bor dilakukan oleh siapa?<sep>Jenis survei apa yang menunjukkan lokasi unit stratigrafi di bawah permukaan?<sep>Alat apa yang digunakan stratigraphers untuk melihat data mereka dalam tiga dimensi?<sep>Stratigraphers mencoba menemukan area untuk jenis ekstraksi apa?
"Di pusat Basel, kota besar pertama dalam perjalanan sungai, terletak ""lutut Rhine""; ini adalah tikungan besar, di mana arah keseluruhan perubahan Rhine dari Barat ke Utara. Di sini High Rhine berakhir. Secara hukum, Jembatan Pusat adalah batas antara High dan Upper Rhine. Sungai itu sekarang mengalir ke Utara sebagai Rhine Atas melalui Dataran Rhine Atas, yang panjangnya sekitar 300 km dan lebarnya 40 km. Anak sungai yang paling penting di daerah ini adalah Ill di bawah Strasbourg, Neckar di Mannheim dan Main di seberang Mainz. Di Mainz, Rhine meninggalkan Lembah Rhine Atas dan mengalir melalui Mainz Basin.",Basel<sep>lutut Rhine<sep>panjangnya sekitar 300 km<sep>40 km<sep>Basel<sep>lutut Rhine<sep>Utara<sep>High Rhine,Apa kota besar pertama di aliran Rhine?<sep>Apa sebutan tikungan Rhine di Basel?<sep>Berapa lama Dataran Tinggi Rhine?<sep>Berapa lebar Dataran Tinggi Rhine?<sep>Apa kota besar pertama di jalan Rhine?<sep>Apa yang disebut tikungan besar pertama di Rhine?<sep>Tikungan di Sungai Rhine bergerak dari Barat ke arah mana?<sep>Apa yang berakhir di tikungan di Rhine ini?
"Di sebagian besar negara, apotik tunduk pada undang-undang farmasi; dengan persyaratan untuk kondisi penyimpanan, teks wajib, peralatan, dll., yang ditentukan dalam undang-undang. Di mana dulunya seorang apoteker tinggal di dalam apotik apotik / obat-obatan, ada kecenderungan yang meningkat terhadap penggunaan teknisi farmasi terlatih sementara apoteker menghabiskan lebih banyak waktu berkomunikasi dengan pasien. Teknisi farmasi sekarang lebih tergantung pada otomatisasi untuk membantu mereka dalam peran baru mereka dalam menangani resep pasien dan masalah keselamatan pasien.","undang-undang farmasi<sep>dalam apotik apotik / obat-obatan<sep>otomatisasi<sep>resep pasien dan masalah keselamatan pasien<sep>kondisi penyimpanan, teks wajib, peralatan, dll.,",Apa yang menjadi subjek apotik di sebagian besar negara?<sep>Tanggung jawab apa yang sebelumnya dibatasi oleh teknisi farmasi?<sep>Apa yang lebih banyak bergantung pada teknisi farmasi?<sep>Apa tanggung jawab baru yang dihadapi oleh para teknisi farmasi?<sep>Apa mandat peraturan farmasi?
"Di sebagian besar yurisdiksi (seperti Amerika Serikat), apoteker diatur secara terpisah dari dokter. Yurisdiksi ini juga biasanya menentukan bahwa hanya apoteker yang dapat memasok obat-obatan terjadwal kepada publik, dan bahwa apoteker tidak dapat membentuk kemitraan bisnis dengan dokter atau memberi mereka pembayaran ""kickback"". Namun, Kode Etik American Medical Association (AMA) menyatakan bahwa dokter dapat mengeluarkan obat-obatan dalam praktik kantor mereka selama tidak ada eksploitasi pasien dan pasien memiliki hak untuk resep tertulis yang dapat diisi di tempat lain. 7 hingga 10 persen praktik dokter Amerika dilaporkan mengeluarkan obat sendiri.","terpisah dari dokter<sep>hanya apoteker<sep>American Medical Association (AMA)<sep>7 hingga 10 persen<sep>membentuk kemitraan bisnis dengan dokter atau memberi mereka pembayaran ""kickback"".",Bagaimana apoteker diatur di sebagian besar yurisdiksi?<sep>Siapa yang menurut kebanyakan yurisdiksi dapat memberikan obat terjadwal kepada publik?<sep>Badan apa yang telah menyatakan bahwa dokter juga dapat mengeluarkan obat dalam kondisi tertentu?<sep>Berapa perkiraan berapa banyak dokter yang memberikan obat sendiri?<sep>Apa yang dilarang oleh apoteker?
"Di sebelah timur adalah Gurun Colorado dan Sungai Colorado di perbatasan dengan Arizona, dan Gurun Mojave di perbatasan dengan negara bagian Nevada. Di sebelah selatan adalah perbatasan Meksiko-Amerika Serikat.",Sungai Colorado<sep>Gurun Colorado<sep>Gurun Mojave<sep>perbatasan Meksiko-Amerika Serikat,Apa nama badan air yang ditemukan di sebelah timur?<sep>Apa nama gurun di perbatasan Arizona?<sep>Apa nama padang pasir di dekat perbatasan Nevada?<sep>Apa nama perbatasan ke selatan?
"Di sisi lain, ketimpangan ekonomi yang lebih tinggi cenderung meningkatkan tingkat kewirausahaan di tingkat individu (wirausaha). Namun, sebagian besar sering didasarkan pada kebutuhan daripada peluang. Kewirausahaan berbasis kebutuhan dimotivasi oleh kebutuhan bertahan hidup seperti pendapatan untuk makanan dan tempat tinggal (""dorongan"" motivasi), sedangkan kewirausahaan berbasis peluang didorong oleh motivasi berorientasi prestasi (""tarikan"") seperti panggilan dan lebih mungkin untuk melibatkan mengejar produk baru, layanan, atau kebutuhan pasar yang kurang terlayani. Dampak ekonomi dari tipe kewirausahaan yang dulu cenderung bersifat redistributif, sedangkan yang kedua diharapkan untuk mendorong kemajuan teknologi dan dengan demikian memiliki dampak yang lebih positif pada pertumbuhan ekonomi.",tingkat kewirausahaan<sep>Kewirausahaan berbasis kebutuhan<sep>dorongan<sep>tarikan<sep>kewirausahaan berbasis peluang<sep>ketimpangan ekonomi yang lebih tinggi<sep>kebutuhan<sep>berbasis kebutuhan<sep>berorientasi prestasi<sep>positif,Apa yang meningkat dengan meningkatnya ketimpangan pendapatan?<sep>Survivial adalah jantung dari konsep apa bagi pekerja?<sep>Apa jenis motivator yang dipertimbangkan untuk makanan dan tempat tinggal?<sep>Apa jenis motivator yang dianggap pencapaian dan penentuan nasib sendiri?<sep>Apa jenis kewirausahaan yang mengarah pada kemajuan teknologi?<sep>Apa yang meningkatkan tingkat kewirausahaan di tingkat individu?<sep>Apa tingkat peningkatan wirausaha berdasarkan?<sep>Kebutuhan bertahan hidup seperti pendapatan untuk makanan dan tempat tinggal memotivasi tipe kewirausahaan apa?<sep>Apa motivasi yang didorong oleh kewirausahaan berbasis peluang?<sep>Apa jenis dampak yang cenderung dimiliki oleh kewirausahaan berbasis peluang terhadap pertumbuhan ekonomi?
"Di sisi lain, pada akhir 1980-an cenofor Atlantik Barat Mnemiopsis leidyi secara tidak sengaja dimasukkan ke dalam Laut Hitam dan Laut Azov melalui tangki pemberat kapal, dan telah disalahkan karena menyebabkan penurunan tajam pada tangkapan ikan dengan memakan kedua larva ikan dan krustasea kecil yang seharusnya memberi makan ikan dewasa. Mnemiopsis diperlengkapi dengan baik untuk menyerbu wilayah baru (meskipun ini tidak diprediksi sampai setelah itu berhasil menjajah Laut Hitam), karena dapat berkembang biak dengan sangat cepat dan mentolerir berbagai suhu air dan salinitas. Dampaknya meningkat dengan penangkapan ikan yang berlebihan secara kronis, dan dengan eutrofikasi yang memberi seluruh ekosistem dorongan jangka pendek, menyebabkan populasi Mnemiopsis meningkat lebih cepat dari biasanya - dan terutama dengan tidak adanya pemangsa yang efisien pada cenofor yang diperkenalkan ini. Populasi Mnemiopsis di daerah-daerah itu akhirnya dikendalikan oleh pengenalan yang tidak disengaja dari ctenophore Beroe ovata Amerika Utara yang memakan Mnemiopsis, dan oleh pendinginan iklim lokal dari 1991 hingga 1993, yang secara signifikan memperlambat metabolisme hewan. Namun kelimpahan plankton di daerah tersebut tampaknya tidak mungkin dikembalikan ke tingkat pra-Mnemiopsis.","Mnemiopsis leidyi<sep>melalui tangki pemberat kapal<sep>pada akhir 1980-an<sep>ctenophore Beroe ovata Amerika Utara yang memakan Mnemiopsis,<sep>secara signifikan memperlambat metabolisme hewan",Apa yang disalahkan karena menyebabkan penurunan tajam tangkapan ikan di Laut Hitam dan Laut Azov?<sep>Bagaimana cenofor mnemiopsis leidyi diperkenalkan ke Laut Hitam dan Laut Azov?<sep>Kapan cenofor mnemiopsis leidyi diperkenalkan ke Laut Hitam dan Laut Azov?<sep>Bagaimana populasi mnemiopsis di Laut Hitam dan Laut Azov dikendalikan?<sep>Bagaimana pendinginan lingkungan lokal mempengaruhi mnemiopsis?
"Diakui bahwa akun epidemiologis wabah sama pentingnya dengan identifikasi gejala, tetapi para peneliti terhambat oleh kurangnya statistik yang dapat diandalkan dari periode ini. Sebagian besar pekerjaan telah dilakukan pada penyebaran wabah di Inggris, dan bahkan perkiraan populasi secara keseluruhan pada awalnya bervariasi lebih dari 100% karena tidak ada sensus yang dilakukan antara waktu penerbitan Buku Domesday dan tahun 1377. Perkiraan wabah korban biasanya diekstrapolasi dari tokoh-tokoh dari pendeta.",akun epidemiologis wabah<sep>kurangnya statistik yang dapat diandalkan dari periode ini<sep>lebih dari 100%<sep>pendeta<sep>antara waktu penerbitan Buku Domesday dan tahun 1377,Apa yang sama pentingnya dengan mengidentifikasi gejala wabah?<sep>Mengapa para peneliti berjuang untuk mengidentifikasi sejarah wabah?<sep>Berapa estimasi populasi selama wabah bervariasi?<sep>Dari mana perkiraan populasi dapat diekstrapolasi?<sep>Selama tahun-tahun mana tidak ada sensus yang diambil?
"Dibentuk pada November 1990 oleh merger yang sama antara Sky Television dan British Satellite Broadcasting, BSkyB menjadi perusahaan televisi berlangganan digital terbesar di Inggris. Menyusul akuisisi BSkyB 2014 Sky Italia dan mayoritas 90,04% saham di Sky Deutschland pada November 2014, perusahaan induknya British Sky Broadcasting Group plc mengubah namanya menjadi Sky plc. Operasi Inggris juga mengubah nama perusahaan dari British Sky Broadcasting Limited menjadi Sky UK Limited, yang masih diperdagangkan sebagai Sky.",BSkyB<sep>BSkyB<sep>2014<sep>Sky plc<sep>Sky Broadcasting Limited,Perusahaan apa yang dibentuk oleh merger Sky Television dan British Satellite Broadcasting?<sep>Siapa perusahaan televisi berlangganan digital terbesar di Inggris?<sep>Tahun berapa BSkyB mengakuisisi Sky Italia?<sep>Apa nama perusahaan induk untuk BSkyB?<sep>Apa nama operasi Britania Raya untuk BSkyB?
