context,answer_text,question
"Ada banyak nama untuk Tuhan, dan nama yang berbeda melekat pada ide budaya yang berbeda tentang identitas dan atribut Tuhan. Di era Atenisme Mesir kuno, mungkin agama monoteistik paling awal yang tercatat, dewa ini disebut Aten, yang ditakdirkan untuk menjadi Yang Mahatinggi dan Pencipta Semesta yang ""benar"". Dalam Alkitab Ibrani dan Yudaisme, ""Dia yang Ada"", ""Aku adalah Aku"", dan tetragrammaton YHWH digunakan sebagai nama Tuhan, sementara Yahweh dan Yehuwa kadang-kadang digunakan dalam agama Kristen sebagai vokalisasi YHWH. Dalam doktrin Kristen tentang Tritunggal, Allah, yang konsekuen dalam tiga pribadi, disebut Bapa, Anak, dan Roh Kudus. Dalam Yudaisme, adalah umum untuk merujuk kepada Tuhan dengan nama titian Elohim atau Adonai, yang belakangan diyakini oleh beberapa sarjana diturunkan dari Aten Mesir. Dalam Islam, nama Allah, ""Al-El"", atau ""Al-Elah"" (""Tuhan"") digunakan, sementara Muslim juga memiliki banyak nama tituler untuk Tuhan. Dalam agama Hindu, Brahman sering dianggap sebagai dewa monistik. Agama-agama lain memiliki nama untuk Tuhan, misalnya, Baha dalam Iman Bahá'í, Waheguru dalam Sikhisme, dan Ahura Mazda dalam Zoroastrianisme.","Yahweh dan Yehuwa<sep>Bapa, Anak, dan Roh Kudus<sep>Aten<sep>Allah<sep>Baha<sep>Atenisme<sep>YHWH<sep>Yahweh dan Yehuwa<sep>Elohim atau Adonai<sep>Aten","Apa vokalisasi nama Tuhan, YHWH?<sep>Apa itu Tritunggal yang Kudus?<sep>Pada masa Atenisme, apa yang disebut Tuhan?<sep>Apa nama Islam untuk Tuhan?<sep>Apa yang para anggota Bahá'í Faith sebut sebagai Tuhan?<sep>Apa agama monoteistik pertama?<sep>Apakah nama Allah dari Alkitab Ibrani?<sep>Apa yang disebut Tuhan Kristen?<sep>Apa 2 nama tituler Allah dalam agama Yahudi?<sep>Dari mana para ahli percaya bahwa nama Adonai berasal?"
"Ada banyak penutur bahasa Hokkien di antara orang Tionghoa perantauan di Asia Tenggara dan juga di Amerika Serikat. Banyak emigran etnis Tionghoa Han ke wilayah itu adalah Hoklo dari Fujian selatan, dan membawa bahasa itu ke tempat yang sekarang bernama Burma (Myanmar), Indonesia (bekas Hindia Belanda) dan sekarang Malaysia dan Singapura (sebelumnya Malaya dan Pemukiman Selat Inggris) . Banyak dialek Hokkien di wilayah ini sangat mirip dengan Taiwan dan Amoy. Hokkien dilaporkan sebagai bahasa asli hingga 98,5% dari bahasa Mandarin Cina di Filipina, di antaranya dikenal secara lokal sebagai Lan-nang atau Lán-lâng-oē (""Bahasa rakyat kami""). Penutur Hokkien membentuk kelompok Cina terbesar di Singapura, Malaysia dan Indonesia. [Rujukan?]","emigran etnis Tionghoa Han<sep>Burma<sep>Hindia Belanda<sep>98,5%<sep>Lan-nang atau Lán-lâng-oē ",Siapa yang membawa bahasa Hokkien ke Myanmar?<sep>Apa nama saat ini untuk Myanmar?<sep>Apa nama lama untuk Indonesia?<sep>Berapa persen orang Cina Tionghoa di Filipina yang menyuarakan Hokkien?<sep>Apa nama lokal untuk Hokkien di Filipina?
"Ada beragam penafsiran tentang agama Kristen yang terkadang bertentangan. Namun, ""Apa pun yang mereka tidak setuju, orang Kristen setidaknya bersatu dalam percaya bahwa Yesus memiliki makna yang unik."" Istilah ""Kristen"" juga digunakan sebagai kata sifat untuk menggambarkan apa pun yang terkait dengan agama Kristen, atau dalam arti pepatah ""semua yang mulia, dan baik, dan seperti Kristus."" Itu juga digunakan sebagai label untuk mengidentifikasi orang-orang yang bergaul dengan aspek budaya kekristenan, terlepas dari kepercayaan atau praktik keagamaan pribadi.",makna<sep>aspek budaya kekristenan,"Terlepas dari kepercayaan, semua orang Kristen sepakat bahwa Yesus memiliki keunikan apa?<sep>Apakah seseorang ikut serta dalam praktik atau kepercayaan, label Kristen kadang-kadang dilampirkan karena dikaitkan dengan apa?"
"Ada berbagai olahraga air di Cork, termasuk dayung dan berlayar. Ada lima klub dayung yang berlatih di sungai Lee, termasuk Shandon BC, UCC RC, Pres RC, Lee RC, dan Cork BC. Naomhóga Chorcaí adalah klub dayung yang anggotanya mendayung naomhóga tradisional di Lee dalam kompetisi sesekali. Perlombaan ""Ocean to City"" telah diadakan setiap tahun sejak 2005, dan menarik tim dan perahu dari klub lokal dan mengunjungi yang mendayung 24 kilometer (15 mil) dari Crosshaven ke pusat kota Cork. Keputusan untuk memindahkan National Rowing Centre ke Inniscarra telah meningkatkan jumlah yang terlibat dalam olahraga. [Rujukan?] Warisan berlayar maritim Cork dipertahankan melalui klub-klub berlayarnya. Royal Cork Yacht Club yang terletak di Crosshaven (di luar kota) adalah klub kapal pesiar tertua di dunia, dan ""Cork Week"" adalah acara pelayaran yang terkenal.",dan berlayar<sep>lima<sep>Royal Cork Yacht Club yang terletak di Crosshaven<sep>Cork Week<sep>ke pusat kota,Olah raga jenis apa yang tersedia di Cork?<sep>Berapa banyak klub dayung di Cork?<sep>Di mana klub yahct tertua di dunia?<sep>Apa salah satu acara berlayar yang lebih populer di Cork?<sep>Apa acara dayung tahunan yang telah terjadi di Cork sejak 2005?
"Ada dua kategori besar pendanaan publik, langsung, yang mensyaratkan transfer moneter kepada suatu pihak, dan tidak langsung, yang mencakup waktu penyiaran di media pemerintah, penggunaan layanan surat atau persediaan. Menurut Data Komparatif dari ACE Electoral Knowledge Network, dari sampel lebih dari 180 negara, 25% negara tidak menyediakan dana publik langsung atau tidak langsung, 58% menyediakan dana publik langsung dan 60% negara menyediakan dana publik tidak langsung. Beberapa negara menyediakan dana publik baik langsung maupun tidak langsung untuk partai politik. Pendanaan mungkin sama untuk semua partai atau tergantung pada hasil pemilihan sebelumnya atau jumlah kandidat yang berpartisipasi dalam pemilihan. Partai-partai sering mengandalkan campuran dana swasta dan publik dan diharuskan untuk mengungkapkan keuangan mereka kepada badan manajemen Pemilu.","langsung, yang mensyaratkan transfer moneter kepada suatu pihak, dan tidak langsung<sep>25%<sep>58%<sep>diharuskan untuk mengungkapkan keuangan mereka kepada badan manajemen Pemilu.<sep>60%",Apa dua kategori pendanaan publik?<sep>Persentase negara mana yang tidak menyediakan dana publik langsung atau tidak langsung?<sep>Berapa persentase negara yang menyediakan dana langsung?<sep>Apakah para pihak diharuskan untuk mengungkapkan dana mereka?<sep>Berapa persentase negara yang menyediakan dana tidak langsung?
"Ada dua pulp mekanis utama, satu termomekanis (TMP) dan pulp kayu tanah (GW). Dalam proses TMP, kayu terkelupas dan kemudian dimasukkan ke dalam pemurni uap besar, di mana chip diperas dan dikonversi menjadi serat antara dua cakram baja. Dalam proses kayu tanah, kayu gelondongan debarked dimasukkan ke penggiling di mana mereka ditekan terhadap batu yang berputar untuk dibuat menjadi serat. Pembuatan pulp mekanis tidak menghilangkan lignin, sehingga hasilnya sangat tinggi,> 95%, namun itu menyebabkan kertas yang dihasilkan menjadi kuning dan menjadi rapuh seiring waktu. Pulp mekanis memiliki serat yang agak pendek, sehingga menghasilkan kertas yang lemah. Meskipun sejumlah besar energi listrik diperlukan untuk menghasilkan pulp mekanis, biayanya lebih murah daripada jenis kimianya.",lemah,Berapa kekuatan kertas yang dihasilkan oleh pulp mekanis?
"Ada juga banyak pabrik besar yang sedang dibangun. Desert Sunlight Solar Farm yang sedang dibangun di Riverside County, California dan Topaz Solar Farm sedang dibangun di San Luis Obispo County, California, keduanya adalah taman tenaga surya 550 MW yang akan menggunakan modul fotovoltaik surya film tipis yang dibuat oleh First Solar. Blythe Solar Power Project adalah stasiun fotovoltaik 500 MW yang sedang dibangun di Riverside County, California. California Valley Solar Ranch (CVSR) adalah pembangkit listrik fotovoltaik surya 250 megawatt (MW), yang sedang dibangun oleh SunPower di Dataran Carrizo, timur laut Lembah California. 230 MW Antelope Valley Solar Ranch adalah proyek fotovoltaik Solar Pertama yang sedang dibangun di daerah Lembah Antelope di Gurun Mojave Barat, dan akan selesai pada 2013. Proyek Solar Mesquite adalah pembangkit listrik tenaga surya fotovoltaik yang sedang dibangun di Arlington , Maricopa County, Arizona, dimiliki oleh Sempra Generation. Fase 1 akan memiliki kapasitas papan nama 150 megawatt.","Riverside County, California<sep>San Luis Obispo County, California<sep>SunPower",Di mana Desert Sunlight Solar Farm saat ini sedang dibangun?<sep>Di mana letak pertanian Solar Desert Sunlight?<sep>Siapa yang membangun Peternakan Matahari Lembah Califoria?
"Ada juga peningkatan jenis yuppie, bohemian, dan hipster khususnya di sekitar Center City, lingkungan Northern Liberties, dan di lingkungan sekitar universitas kota, seperti dekat Temple di Philadelphia Utara dan khususnya dekat Drexel dan University of Pennsylvania di Philadelphia Barat. Philadelphia juga merupakan rumah bagi populasi gay dan lesbian yang signifikan. Philadelphia's Gayborhood, yang terletak di dekat Washington Square, adalah rumah bagi konsentrasi besar bisnis, restoran, dan bar yang ramah gay dan lesbian.","yuppie, bohemian, dan hipster<sep>Gayborhood<sep>Drexel dan University of Pennsylvania",Sebutkan tiga sub-budaya di Center City?<sep>Apa nama distrik gay?<sep>Sebutkan Universitas yang berlokasi di kota?
Ada perbedaan pendapat tentang pertanyaan apakah agama Buddha harus dipertimbangkan atau tidak. Banyak sumber umumnya menyebut agama Buddha sebagai agama. Sebagai contoh:,agama Buddha<sep>agama Buddha,Apa aliran pemikiran yang dipertanyakan apakah agama itu agama atau bukan?<sep>Apa yang sering disebut sebagai agama oleh banyak sumber?
"Ada perbedaan yang jelas antara Kahnweiler's Cubists dan Salon Cubists. Sebelum 1914, Picasso, Braque, Gris, dan Léger (sedikit banyak) mendapat dukungan dari satu dealer seni yang berkomitmen di Paris, Daniel-Henry Kahnweiler, yang menjamin mereka penghasilan tahunan untuk hak eksklusif untuk membeli karya mereka. Kahnweiler hanya dijual kepada sekelompok kecil penikmat. Dukungannya memberi senimannya kebebasan untuk bereksperimen dalam privasi relatif. Picasso bekerja di Montmartre hingga 1912, sementara Braque dan Gris tetap di sana sampai setelah Perang Dunia Pertama. Léger berbasis di Montparnasse.",Montmartre<sep>Montmartre<sep>Montparnasse,Di mana Picassos bekerja hingga 1912?<sep>Di mana Braque dan Gris tinggal sampai akhir Perang Dunia I?<sep>Di mana Leger berbasis sekitar 1912?
"Ada sebelas patung alegoris Renaissance pada air mancur publik di Kota Tua. Hampir semua air mancur abad ke-16, kecuali air mancur Zähringer yang diciptakan oleh Hans Hiltbrand, adalah karya master Fribourg Hans Gieng. Salah satu air mancur yang lebih menarik adalah Kindlifresserbrunnen (Bernese German: Child Eater Fountain tetapi sering diterjemahkan Ogre Fountain) yang diklaim mewakili seorang Yahudi, dewa Yunani Chronos atau figur Fastnacht yang menakuti anak-anak yang tidak patuh.",air mancur publik<sep>anak-anak yang tidak patuh.<sep>Hans Hiltbrand,Di mana patung-patung di di Kota Tua?<sep>Siapa yang ditakuti Kindlifresserbrunnen?<sep>Siapa yang menciptakan semua patung kecuali air mancur Zahringer?
"Ada sedikit akting suara dalam permainan, seperti halnya di sebagian besar judul Zelda hingga saat ini. Link tetap diam dalam percakapan, tetapi mendengus ketika menyerang atau terluka dan terengah-engah ketika terkejut. Emosi dan tanggapannya sebagian besar ditunjukkan secara visual dengan anggukan dan ekspresi wajah. Karakter lain memiliki verbalisasi independen-bahasa yang serupa, termasuk tawa, seruan terkejut atau takut, dan jeritan. Karakter Midna memiliki akting suara paling banyak — dialognya di layar sering disertai dengan celoteh pseudo-speech, yang diproduksi dengan mengacak fonem frasa bahasa Inggris [sumber yang lebih baik diperlukan] disampel oleh akiko suara Jepang Akiko Kōmoto.",anggukan dan ekspresi wajah<sep>Midna<sep>Akiko Kōmoto<sep>Jepang<sep>mendengus<sep>anggukan dan ekspresi wajah<sep>Midna<sep>Akiko Kōmoto,Melalui apa reaksi dan suasana hati Link dapat dilihat?<sep>Orang mana yang memiliki dialog paling banyak diucapkan dalam permainan?<sep>Siapa yang menyediakan dasar untuk suara Midna?<sep>Dari negara mana Akiko Komoto berasal?<sep>Apa yang dikatakan Link ketika menyerang?<sep>Bagaimana Link mengekspresikan emosi?<sep>Karakter apa yang memiliki akting suara paling banyak?<sep>Siapa yang melakukan suara Midna?
"Ada sejumlah bantuan yang tersedia untuk pilot, meskipun tidak semua bandara dilengkapi dengan mereka. Indikator kemiringan pendekatan visual (VASI) membantu pilot menerbangkan pendekatan pendaratan. Beberapa bandara dilengkapi dengan VHF omnidirectional range (VOR) untuk membantu pilot menemukan arah ke bandara. VOR sering disertai dengan alat ukur jarak (DME) untuk menentukan jarak ke VOR. VOR juga terletak di luar bandara, di mana mereka melayani untuk menyediakan saluran udara bagi pesawat untuk bernavigasi. Dalam cuaca buruk, pilot akan menggunakan instrument landing system (ILS) untuk menemukan landasan pacu dan menerbangkan pendekatan yang benar, bahkan jika mereka tidak dapat melihat tanah. Jumlah pendekatan instrumen berdasarkan penggunaan Global Positioning System (GPS) meningkat dengan cepat dan akhirnya dapat menjadi sarana utama untuk pendaratan instrumen.",Indikator kemiringan pendekatan visual<sep>Indikator kemiringan pendekatan visual<sep>VHF omnidirectional range<sep>VHF omnidirectional range<sep>instrument landing system,"Apa yang membantu pilot menerbangkan pendekatan pendaratan?<sep>Untuk apa VASI berdiri?<sep>Untuk apa VOR berdiri?<sep>Apa yang membantu pilot menemukan arah ke bandara?<sep>Instrumen apa yang digunakan pilot untuk menemukan landasan pacu dan menerbangkan pendekatan yang benar, bahkan jika mereka tidak dapat melihat tanah?"
"Ada tiga proses pembuatan bahan kimia utama: proses sulfit kembali ke tahun 1840-an dan itu adalah metode dominan sejauh sebelum perang dunia kedua. Proses kraft, ditemukan pada tahun 1870-an dan pertama kali digunakan pada tahun 1890-an, sekarang merupakan strategi yang paling umum dilakukan, salah satu kelebihannya adalah reaksi kimia dengan lignin, yang menghasilkan panas, yang dapat digunakan untuk menjalankan generator. Sebagian besar operasi pembuatan pulp menggunakan proses kraft adalah kontributor bersih ke jaringan listrik atau menggunakan listrik untuk menjalankan pabrik kertas yang berdekatan. Keuntungan lain adalah bahwa proses ini pulih dan menggunakan kembali semua reagen kimia anorganik. Soda pulping adalah proses khusus lain yang digunakan untuk membuat bubur kertas, ampas tebu dan kayu keras dengan kandungan silikat tinggi.",tiga<sep>1840-an<sep>Proses kraft<sep>Soda pulping,Berapa banyak proses pembuatan pulp kimia?<sep>Dekade berapa proses sulfit tanggal?<sep>Proses apa yang paling umum digunakan?<sep>Apa proses lain yang digunakan untuk membuat sedotan dengan kandungan silikat tinggi?
"Administrasi hukum hukuman mati di Amerika Serikat rumit. Biasanya, ini melibatkan empat langkah penting: (1) menghukum, (2) peninjauan langsung, (3) peninjauan jaminan negara, dan (4) federal habeas corpus. Baru-baru ini, tingkat proses kelima yang sempit dan terakhir - (5) tantangan Bagian 1983 - telah menjadi semakin penting. (Grasi atau grasi, yang melaluinya Gubernur atau Presiden yurisdiksi dapat secara sepihak mengurangi atau membatalkan hukuman mati, adalah proses eksekutif daripada proses pengadilan.) Jumlah hukuman mati yang dijatuhkan memuncak pada 1995-1996 (309). Ada 73 hukuman mati baru yang dijatuhkan pada tahun 2014, jumlah terendah sejak 1973 (44).",empat<sep>Gubernur<sep>309<sep>44<sep>2014,"Di Amerika Serikat, berapa banyak langkah penting yang biasanya hadir dalam administrasi hukuman mati?<sep>Bersama Presiden, pejabat kantor apa yang bisa mengeluarkan grasi?<sep>Berapa banyak hukuman mati yang dikeluarkan pada periode 1995-1996?<sep>Berapa banyak hukuman modal yang diberikan pada tahun 1973?<sep>Pada tahun berapa ada 73 hukuman mati?"
